,Prediction,Truth,RealValue
1296,1,1,35.346
1297,1,1,35.218
1298,1,1,35.516
1299,1,1,35.358
1300,1,1,35.378
1301,1,1,35.1
1302,1,1,35.224000000000004
1303,1,1,35.19199999999999
1304,1,1,35.147999999999996
1305,1,1,35.004000000000005
1306,1,1,35.022
1307,1,1,34.99333333333333
1308,1,1,35.59
1309,1,1,35.59
1310,1,1,35.59
1311,1,1,35.59
1312,1,1,35.016
1313,1,1,35.294
1314,1,1,35.106
1315,1,1,35.036
1316,1,1,34.96
1317,1,1,35.025999999999996
1318,1,1,34.92999999999999
1319,1,1,34.96
1320,1,1,34.914
1321,1,1,34.745999999999995
1322,1,1,34.69
1323,1,1,34.658
1324,1,1,34.751999999999995
1325,1,1,34.676
1326,1,1,34.598
1327,1,1,34.702
1328,1,1,34.698
1329,1,1,34.618
1330,1,1,34.641999999999996
1331,1,1,34.622
1332,1,1,34.541999999999994
1333,1,1,34.606
1334,1,1,34.552
1335,1,1,34.498000000000005
1336,1,1,34.66
1337,1,1,34.694
1338,1,0,34.785999999999994
1339,1,0,34.658
1340,1,0,34.594
1341,1,0,34.332
1342,1,0,34.042
1343,1,0,33.946
1344,1,0,7.377999999999998
1345,1,0,0.01
1346,1,0,0.01
1347,1,0,0.01
1348,1,0,0.01
1349,1,0,0.01
1350,0,0,0.01
1351,0,0,0.01
1352,0,0,0.01
1353,0,0,0.01
1354,0,0,0.01
1355,0,0,0.01
1356,0,0,0.01
1357,0,0,0.01
1358,0,0,0.01
1359,0,0,0.01
1360,0,0,0.01
1361,0,0,0.01
1362,0,0,0.01
1363,0,0,0.01
1364,0,0,0.01
1365,0,0,0.01
1366,0,0,0.01
1367,0,0,0.01
1368,0,0,0.01
1369,0,0,0.01
1370,0,0,0.01
1371,0,0,0.01
1372,0,0,0.01
1373,0,0,0.01
1374,0,0,0.01
1375,0,0,0.01
1376,0,0,0.01
1377,0,0,0.01
1378,0,0,0.01
1379,0,0,0.01
1380,0,0,0.01
1381,0,0,0.01
1382,0,0,0.01
1383,0,0,0.01
1384,0,0,0.01
1385,0,0,0.01
1386,0,0,0.01
1387,0,0,0.01
1388,0,0,0.01
1389,0,0,0.01
1390,0,0,0.01
1391,0,0,0.01
1392,0,0,0.01
1393,0,0,0.01
1394,0,0,0.01
1395,0,0,0.01
1396,0,0,0.01
1397,0,0,0.01
1398,0,0,0.01
1399,0,0,0.01
1400,0,0,0.01
1401,0,0,0.01
1402,0,0,0.01
1403,0,0,0.01
1404,0,0,0.01
1405,0,0,0.01
1406,0,0,0.01
1407,0,0,0.01
1408,0,0,0.01
1409,0,0,0.01
1410,0,0,0.01
1411,0,0,0.01
1412,0,0,0.01
1413,0,0,0.01
1414,0,0,0.01
1415,0,0,0.01
1416,0,0,0.01
1417,0,0,0.01
1418,0,0,0.01
1419,0,0,0.01
1420,0,0,0.01
1421,0,0,0.01
1422,0,0,0.01
1423,0,0,0.008
1424,0,0,0.016
1425,0,0,0.01
1426,0,0,0.01
1427,0,0,0.01
1428,0,0,0.01
1429,0,0,0.01
1430,0,0,0.01
1431,0,0,0.01
1432,0,0,0.01
1433,0,0,0.01
1434,0,0,0.01
1435,0,0,0.01
1436,0,0,0.01
1437,0,0,0.01
1438,0,0,0.01
1439,0,0,0.01
1440,0,0,0.01
1441,0,0,0.01
1442,0,0,0.01
1443,0,0,0.01
1444,0,0,0.01
1445,0,0,0.01
1446,0,0,0.01
1447,0,0,0.01
1448,0,0,0.092
1449,0,0,0.046
1450,0,0,0.02
1451,0,0,0.02
1452,0,0,0.02
1453,0,0,0.02
1454,0,0,0.02
1455,0,0,0.02
1456,0,0,0.02
1457,0,0,0.02
1458,0,0,0.02
1459,0,0,0.02
1460,0,0,0.02
1461,0,0,0.064
1462,0,0,0.08499999999999999
1463,0,0,0.0825
1464,0,0,0.18249999999999997
1465,0,0,0.1375
1466,0,0,0.135
1467,0,0,0.14
1468,0,1,0.14250000000000002
1469,1,1,0.128
1470,1,1,0.12
1471,1,1,0.165
1472,1,1,1.2475
1473,1,1,10.4225
1474,1,1,32.685
1475,1,1,34.089999999999996
1476,1,1,33.986000000000004
1477,1,1,33.912
1478,1,1,33.658
1479,1,1,33.888
1480,1,1,33.772000000000006
1481,1,1,33.43
1482,1,1,33.268
1483,1,1,33.288
1484,1,1,33.146
1485,1,1,33.33
1486,1,1,33.239999999999995
1487,1,1,33.339999999999996
1488,1,1,33.362
1489,1,1,33.362
1490,1,1,33.58
1491,1,1,33.638
1492,1,1,33.602
1493,1,1,33.602000000000004
1494,1,1,33.566
1495,1,1,33.532
1496,1,1,33.592
1497,1,1,33.489999999999995
1498,1,1,33.562
1499,1,1,33.606
1500,1,1,33.690000000000005
1501,1,1,33.732
1502,1,1,33.712
1503,1,1,33.792
1504,1,1,33.788
1505,1,1,33.824
1506,1,1,33.792
1507,1,1,33.832
1508,1,1,34.022000000000006
1509,1,1,33.936
1510,1,1,34.03
1511,1,1,34.148
1512,1,1,34.182
1513,1,1,34.212
1514,1,0,34.38
1515,1,0,34.39
1516,1,0,34.440000000000005
1517,1,0,34.662
1518,1,0,34.751999999999995
1519,1,0,34.85
1520,1,0,19.184
1521,1,0,0.302
1522,1,0,0.48
1523,0,0,0.312
1524,0,0,0.296
1525,0,0,0.238
1526,0,0,0.28
1527,0,0,0.28
1528,0,0,0.278
1529,1,0,0.3
1530,1,0,0.27
1531,1,1,0.26
1532,1,1,0.22999999999999998
1533,1,1,0.262
1534,1,1,0.26
1535,1,1,1.148
1536,1,1,9.318000000000001
1537,1,1,32.816
1538,1,1,36.354
1539,1,1,36.263999999999996
1540,1,1,36.339999999999996
1541,1,1,36.068
1542,1,1,36.048
1543,1,1,35.976
1544,1,1,35.938
1545,1,1,36.022
1546,1,1,35.952
1547,1,1,35.806000000000004
1548,1,1,35.714
1549,1,1,35.528
1550,1,1,35.312
1551,1,1,35.288
1552,1,1,35.078
1553,1,1,35.406
1554,1,1,35.30800000000001
1555,1,1,35.194
1556,1,1,35.2
1557,1,1,35.348
1558,1,1,35.238
1559,1,1,35.282000000000004
1560,1,1,35.044
1561,1,1,35.126
1562,1,1,35.036
1563,1,1,34.966
1564,1,1,35.066
1565,1,1,35.108000000000004
1566,1,1,34.970000000000006
1567,1,1,34.83
1568,1,1,34.734
1569,1,1,34.916000000000004
1570,1,1,34.938
1571,1,1,35.202
1572,1,1,35.198
1573,1,1,35.02
1574,1,1,34.8
1575,1,1,34.891999999999996
1576,1,1,34.83
1577,1,0,34.906
1578,1,0,34.95
1579,1,0,34.914
1580,1,0,35.128
1581,1,0,35.032
1582,1,0,35.025999999999996
1583,1,0,15.02
1584,1,1,0.23199999999999998
1585,1,1,0.32
1586,1,1,0.46399999999999997
1587,1,1,0.258
1588,1,1,1.1280000000000001
1589,1,1,8.89
1590,1,1,30.796000000000003
1591,1,1,33.79
1592,1,1,33.238
1593,1,1,32.75
1594,1,1,32.513999999999996
1595,1,1,32.622
1596,1,1,32.42
1597,1,1,32.589999999999996
1598,1,1,32.64399999999999
1599,1,1,32.564
1600,1,1,32.674
1601,1,1,32.803999999999995
1602,1,1,32.574
1603,1,1,32.525999999999996
1604,1,1,32.662
1605,1,1,32.83
1606,1,1,32.668
1607,1,1,32.751999999999995
1608,1,1,32.668
1609,1,1,32.67999999999999
1610,1,1,32.676
1611,1,1,32.786
1612,1,1,32.666
1613,1,1,32.818
1614,1,1,32.75
1615,1,1,32.884
1616,1,1,32.786
1617,1,1,32.906
1618,1,1,32.862
1619,1,1,32.952
1620,1,1,33.010000000000005
1621,1,1,32.989999999999995
1622,1,1,32.989999999999995
1623,1,1,33.007999999999996
1624,1,1,32.994
1625,1,1,33.144
1626,1,1,33.065999999999995
1627,1,1,33.088
1628,1,1,32.988
1629,1,1,33.122
1630,1,1,33.048
1631,1,1,32.876
1632,1,0,32.904
1633,1,0,32.86
1634,1,0,32.86
1635,1,0,23.576
1636,1,0,18.618000000000002
1637,1,0,18.75
1638,1,0,18.786
1639,1,0,32.282
1640,1,0,33.089999999999996
1641,1,0,32.94199999999999
1642,1,0,27.278
1643,1,0,18.688
1644,1,0,18.69
1645,1,0,18.82
1646,1,0,25.55
1647,1,0,33.282
1648,1,0,33.053999999999995
1649,1,0,32.858
1650,1,0,21.054000000000002
1651,1,0,17.344
1652,1,0,0.01
1653,1,0,0.01
1654,1,0,0.01
1655,1,0,0.01
1656,1,0,0.01
1657,1,0,0.01
1658,1,0,0.01
1659,1,0,0.01
1660,1,0,0.01
1661,1,0,0.01
1662,1,0,0.01
1663,1,0,0.01
1664,1,0,0.01
1665,1,0,0.01
1666,1,0,0.01
1667,1,0,0.01
1668,1,0,0.01
1669,1,0,0.01
1670,1,0,0.01
1671,1,0,0.01
1672,1,0,0.01
1673,1,0,0.01
1674,1,0,0.012
1675,1,0,0.01
1676,1,0,0.01
1677,1,0,0.01
1678,1,0,0.01
1679,1,0,0.01
1680,1,0,0.01
1681,1,0,0.01
1682,1,0,0.01
1683,1,0,0.01
1684,1,0,0.01
1685,1,0,0.01
1686,1,0,0.01
1687,1,0,0.01
1688,1,0,0.01
1689,1,0,0.01
1690,0,0,0.01
1691,0,0,0.01
1692,0,0,0.01
1693,0,0,0.01
1694,0,0,0.01
1695,0,0,0.01
1696,0,0,0.01
1697,0,0,0.01
1698,0,0,0.01
1699,0,0,0.01
1700,0,0,0.01
1701,0,0,0.01
1702,0,0,0.01
1703,0,0,0.01
1704,0,0,0.01
1705,0,0,0.01
1706,0,0,0.01
1707,0,0,0.01
1708,0,0,0.01
1709,0,0,0.01
1710,0,0,0.01
1711,0,0,0.01
1712,0,0,0.01
1713,0,0,0.01
1714,0,0,0.01
1715,0,0,0.01
1716,0,0,0.01
1717,0,0,0.01
1718,0,0,0.01
1719,0,0,0.01
1720,0,0,0.01
1721,0,0,0.01
1722,0,0,0.01
1723,0,0,0.01
1724,0,0,0.01
1725,0,0,0.01
1726,0,0,0.01
1727,0,0,0.01
1728,0,0,0.01
1729,0,0,0.11400000000000002
1730,0,0,0.030000000000000006
1731,0,0,0.02
1732,0,0,0.02
1733,0,0,0.02
1734,0,0,0.02
1735,0,0,0.02
1736,0,0,0.054000000000000006
1737,0,0,0.076
1738,0,0,0.078
1739,0,0,0.078
1740,0,0,0.07
1741,0,0,0.07
1742,1,0,0.07
1743,1,0,0.07
1744,1,1,0.07
1745,1,1,0.12000000000000002
1746,1,1,0.16799999999999998
1747,1,1,0.156
1748,1,1,1.9460000000000002
1749,1,1,11.196
1750,1,1,34.006
1751,1,1,34.856
1752,1,1,34.58
1753,1,1,34.596000000000004
1754,1,1,34.61
1755,1,1,34.68
1756,1,1,35.098
1757,1,1,35.082
1758,1,1,35.108000000000004
1759,1,1,35.146
1760,1,1,35.260000000000005
1761,1,1,35.2
1762,1,1,35.126
1763,1,1,35.07000000000001
1764,1,1,35.102
1765,1,1,34.948
1766,1,1,34.85
1767,1,1,34.922000000000004
1768,1,1,35.038
1769,1,1,34.946
1770,1,1,34.868
1771,1,1,34.95
1772,1,1,34.954
1773,1,1,35.126
1774,1,1,35.09
1775,1,1,35.052
1776,1,1,34.980000000000004
1777,1,1,34.95
1778,1,1,34.858
1779,1,1,35.236000000000004
1780,1,1,35.118
1781,1,1,35.077999999999996
1782,1,1,35.174
1783,1,1,35.4
1784,1,1,35.242000000000004
1785,1,1,35.489999999999995
1786,1,1,35.532
1787,1,1,35.524
1788,1,1,35.374
1789,1,1,35.312
1790,1,0,35.2
1791,1,0,35.664
1792,1,0,35.760000000000005
1793,1,0,35.6
1794,1,0,35.483999999999995
1795,1,0,35.513999999999996
1796,1,0,20.022000000000002
1797,1,0,0.506
1798,1,0,0.48599999999999993
1799,1,0,0.438
1800,1,0,0.43199999999999994
1801,1,0,0.418
1802,1,0,0.42800000000000005
1803,1,0,0.41200000000000003
1804,1,0,0.41
1805,1,0,0.374
1806,1,0,0.40199999999999997
1807,1,1,0.43600000000000005
1808,1,1,0.442
1809,1,1,0.45999999999999996
1810,1,1,0.458
1811,1,1,1.374
1812,1,1,9.486
1813,1,1,32.982
1814,1,1,36.634
1815,1,1,36.412
1816,1,1,36.248000000000005
1817,1,1,34.278000000000006
1818,1,1,34.995999999999995
1819,1,1,36.372
1820,1,1,36.048
1821,1,1,36.184
1822,1,1,36.33
1823,1,1,36.408
1824,1,1,36.477999999999994
1825,1,1,36.482
1826,1,1,36.534000000000006
1827,1,1,36.506
1828,1,1,36.39
1829,1,1,36.476000000000006
1830,1,1,36.458
1831,1,1,36.348
1832,1,1,36.302
1833,1,1,36.434
1834,1,1,37.086
1835,1,1,37.044
1836,1,1,36.368
1837,1,1,36.668
1838,1,1,36.686
1839,1,1,36.578
1840,1,1,36.206
1841,1,1,36.106
1842,1,1,36.018
1843,1,1,36.246
1844,1,1,36.47
1845,1,1,36.186
1846,1,1,36.45
1847,1,1,36.456
1848,1,1,36.176
1849,1,1,36.198
1850,1,1,36.382
1851,1,1,36.298
1852,1,1,7.981999999999999
1853,1,1,28.426
1854,1,1,36.214
1855,1,1,35.676
1856,1,1,35.56
1857,1,1,35.542
1858,1,1,35.492000000000004
1859,1,1,35.242000000000004
1860,1,1,35.378
1861,1,1,35.332
1862,1,1,35.248000000000005
1863,1,1,35.27
1864,1,1,35.312
1865,1,1,35.362
1866,1,1,35.294
1867,1,1,35.082
1868,1,1,35.174
1869,1,1,35.076
1870,1,1,35.03
1871,1,1,35.054
1872,1,1,35.054
1873,1,1,34.962
1874,1,1,35.013999999999996
1875,1,1,34.888
1876,1,1,34.748000000000005
1877,1,1,34.756
1878,1,1,34.734
1879,1,1,34.67
1880,1,1,34.576
1881,1,1,34.644
1882,1,1,34.632
1883,1,1,34.589999999999996
1884,1,1,34.501999999999995
1885,1,1,34.652
1886,1,1,34.6
1887,1,1,34.553999999999995
1888,1,1,34.548
1889,1,1,34.622
1890,1,1,34.548
1891,1,1,34.522
1892,1,1,34.51
1893,1,1,34.82
1894,1,1,34.82
1895,1,1,34.82
1896,1,1,34.82
1897,1,1,34.612
1898,1,1,34.71
1899,1,1,34.694
1900,1,1,34.638
1901,1,1,34.402
1902,1,1,34.428
1903,1,1,34.42
1904,1,1,34.39
1905,1,1,34.236000000000004
1906,1,1,34.34
1907,1,1,34.328
1908,1,1,34.18
1909,1,1,34.312
1910,1,1,34.348
1911,1,1,34.362
1912,1,1,34.32000000000001
1913,1,0,34.227999999999994
1914,1,0,34.252
1915,1,0,34.284000000000006
1916,1,0,34.198
1917,1,0,34.220000000000006
1918,1,0,34.15
1919,1,0,13.984
1920,1,0,0.03
1921,1,0,0.03
1922,1,0,0.03
1923,1,0,0.03
1924,1,0,0.03
1925,1,0,0.03
1926,1,0,0.03
1927,1,0,0.03
1928,1,0,0.03
1929,1,0,0.03
1930,1,0,0.03
1931,1,0,0.03
1932,1,0,0.03
1933,1,0,0.03
1934,1,0,0.03
1935,1,0,0.03
1936,1,0,0.03
1937,1,0,0.03
1938,1,0,0.03
1939,1,0,0.03
1940,1,0,0.03
1941,1,0,0.03
1942,1,0,0.03
1943,1,0,0.03
1944,1,0,0.03
1945,1,0,0.03
1946,1,0,0.03
1947,1,0,0.03
1948,1,0,0.03
1949,1,0,0.03
1950,1,0,0.03
1951,1,0,0.03
1952,1,0,0.03
1953,1,0,0.03
1954,1,0,0.03
1955,1,0,0.03
1956,1,0,0.03
1957,1,0,0.03
1958,1,0,0.03
1959,1,0,0.03
1960,1,0,0.03
1961,1,0,0.03
1962,1,0,0.03
1963,0,0,0.03
1964,0,0,0.03
1965,0,0,0.03
1966,0,0,0.03
1967,0,0,0.03
1968,0,0,0.03
1969,0,0,0.03
1970,0,0,0.03
1971,0,0,0.03
1972,0,0,0.03
1973,0,0,0.03
1974,0,0,0.03
1975,0,0,0.03
1976,0,0,0.03
1977,0,0,0.03
1978,0,0,0.03
1979,0,0,0.03
1980,0,0,0.03
1981,0,0,0.03
1982,0,0,0.03
1983,0,0,0.03
1984,0,0,0.03
1985,0,0,0.03
1986,0,0,0.03
1987,0,0,0.03
1988,0,0,0.03
1989,0,0,0.03
1990,0,0,0.03
1991,0,0,0.03
1992,0,0,0.03
1993,0,0,0.03
1994,0,0,0.03
1995,0,0,0.03
1996,0,0,0.03
1997,0,0,0.03
1998,0,0,0.03
1999,0,0,0.03
2000,0,0,0.03
2001,0,0,0.03
2002,0,0,0.03
2003,0,0,0.03
2004,0,0,0.03
2005,0,0,0.03
2006,0,0,0.03
2007,0,0,0.03
2008,0,0,0.03
2009,0,0,0.10800000000000001
2010,0,0,0.076
2011,0,0,0.088
2012,0,0,0.096
2013,0,0,0.086
2014,0,0,0.082
2015,0,0,0.08
2016,0,0,0.078
2017,0,0,0.072
2018,1,0,0.08
2019,1,0,0.08
2020,1,1,0.10400000000000001
2021,1,1,0.27199999999999996
2022,1,1,0.22400000000000003
2023,1,1,0.22599999999999998
2024,1,1,2.03
2025,1,1,11.522
2026,1,1,34.95
2027,1,1,35.496
2028,1,1,35.21
2029,1,1,35.444
2030,1,1,35.227999999999994
2031,1,1,35.05200000000001
2032,1,1,35.146
2033,1,1,34.866
2034,1,1,35.068
2035,1,1,34.83
2036,1,1,34.86
2037,1,1,34.764
2038,1,1,34.664
2039,1,1,34.694
2040,1,1,34.536
2041,1,1,34.344
2042,1,1,34.096000000000004
2043,1,1,34.056
2044,1,1,34.222
2045,1,1,34.352
2046,1,1,34.518
2047,1,1,34.412
2048,1,1,34.321999999999996
2049,1,1,34.57
2050,1,1,34.646
2051,1,1,34.544000000000004
2052,1,1,34.616
2053,1,1,34.730000000000004
2054,1,1,34.842
2055,1,1,35.192
2056,1,1,34.928
2057,1,1,34.894
2058,1,1,34.888
2059,1,1,34.686
2060,1,1,34.668
2061,1,1,34.642
2062,1,1,34.464
2063,1,1,34.458
2064,1,1,34.6
2065,1,1,34.706
2066,1,0,34.856
2067,1,0,34.63
2068,1,0,34.77
2069,1,0,34.786
2070,1,0,34.73
2071,1,0,34.93
2072,1,0,20.1
2073,1,0,0.462
2074,1,0,0.558
2075,1,0,0.53
2076,1,0,0.492
2077,1,0,0.484
2078,1,0,0.40599999999999997
2079,1,0,0.45599999999999996
2080,1,0,0.43999999999999995
2081,1,0,0.434
2082,1,0,0.434
2083,1,1,0.45599999999999996
2084,1,1,0.43200000000000005
2085,1,1,0.326
2086,1,1,0.426
2087,1,1,1.324
2088,1,1,9.424000000000001
2089,1,1,32.546
2090,1,1,36.182
2091,1,1,36.018
2092,1,1,35.896
2093,1,1,35.63
2094,1,1,36.114
2095,1,1,35.724000000000004
2096,1,1,35.626
2097,1,1,35.33399999999999
2098,1,1,35.616
2099,1,1,35.668
2100,1,1,35.55800000000001
2101,1,1,35.902
2102,1,1,35.954
2103,1,1,35.858
2104,1,1,36.041999999999994
2105,1,1,36.194
2106,1,1,36.008
2107,1,1,36.176
2108,1,1,35.983999999999995
2109,1,1,36.064
2110,1,1,36.144
2111,1,1,35.97
2112,1,1,36.312
2113,1,1,36.202
2114,1,1,35.994
2115,1,1,36.406
2116,1,1,36.222
2117,1,1,36.126
2118,1,1,35.866
2119,1,1,35.848
2120,1,1,36.038
2121,1,1,36.244
2122,1,1,36.136
2123,1,1,36.529999999999994
2124,1,1,36.160000000000004
2125,1,1,36.076
2126,1,1,35.944
2127,1,1,36.28
2128,1,1,36.24400000000001
2129,1,1,9.964
2130,1,1,25.988
2131,1,1,36.025999999999996
2132,1,1,35.756
2133,1,1,35.976
2134,1,1,35.712
2135,1,1,35.775999999999996
2136,1,1,36.07
2137,1,1,35.732
2138,1,1,35.486000000000004
2139,1,1,35.227999999999994
2140,1,1,35.1
2141,1,1,35.06
2142,1,1,34.989999999999995
2143,1,1,35.008
2144,1,1,35.13
2145,1,1,34.876
2146,1,1,35.098
2147,1,1,34.944
2148,1,1,34.806
2149,1,1,34.816
2150,1,1,34.75
2151,1,1,34.634
2152,1,1,34.668
2153,1,1,34.648
2154,1,1,34.676
2155,1,1,34.660000000000004
2156,1,1,34.678000000000004
2157,1,1,34.55800000000001
2158,1,1,34.688
2159,1,1,34.7
2160,1,1,34.602000000000004
2161,1,1,34.74
2162,1,1,34.61
2163,1,1,34.626
2164,1,1,34.666
2165,1,1,34.618
2166,1,1,34.646
2167,1,1,34.578
2168,1,0,34.55800000000001
2169,1,0,34.540000000000006
2170,1,0,34.504000000000005
2171,1,0,34.634
2172,1,0,34.5
2173,1,0,33.24
2174,1,0,0.06799999999999999
2175,1,0,0.02
2176,1,0,0.02
2177,1,0,0.02
2178,1,0,0.02
2179,1,0,0.02
2180,1,0,0.02
2181,1,0,0.02
2182,1,0,0.02
2183,1,0,0.02
2184,1,0,0.02
2185,1,0,0.02
2186,1,0,0.02
2187,1,0,0.02
2188,1,0,0.02
2189,1,0,0.02
2190,1,0,0.02
2191,1,0,0.02
2192,1,0,0.02
2193,1,0,0.02
2194,1,0,0.02
2195,1,0,0.02
2196,1,0,0.02
2197,1,0,0.02
2198,1,0,0.02
2199,1,0,0.02
2200,1,0,0.02
2201,1,0,0.02
2202,1,0,0.02
2203,1,0,0.02
2204,1,0,0.02
2205,1,0,0.02
2206,1,0,0.02
2207,1,0,0.02
2208,1,0,0.02
2209,1,0,0.02
2210,1,0,0.02
2211,1,0,0.02
2212,1,0,0.02
2213,0,0,0.02
2214,0,0,0.02
2215,0,0,0.02
2216,0,0,0.02
2217,0,0,0.02
2218,0,0,0.02
2219,0,0,0.02
2220,0,0,0.02
2221,0,0,0.02
2222,0,0,0.02
2223,0,0,0.02
2224,0,0,0.02
2225,0,0,0.02
2226,0,0,0.02
2227,0,0,0.02
2228,0,0,0.02
2229,0,0,0.02
2230,0,0,0.02
2231,0,0,0.02
2232,0,0,0.02
2233,0,0,0.02
2234,0,0,0.02
2235,0,0,0.02
2236,0,0,0.02
2237,0,0,0.02
2238,0,0,0.02
2239,0,0,0.02
2240,0,0,0.02
2241,0,0,0.02
2242,0,0,0.02
2243,0,0,0.02
2244,0,0,0.02
2245,0,0,0.02
2246,0,0,0.02
2247,0,0,0.02
2248,0,0,0.02
2249,0,0,0.02
2250,0,0,0.02
2251,0,0,0.02
2252,0,0,0.02
2253,0,0,0.02
2254,0,0,0.02
2255,0,0,0.02
2256,0,0,0.02
2257,0,0,0.02
2258,0,0,0.02
2259,0,0,0.02
2260,0,0,0.02
2261,0,0,0.02
2262,0,0,0.02
2263,0,0,0.02
2264,0,0,0.02
2265,0,0,0.02
2266,0,0,0.02
2267,0,0,0.02
2268,0,0,0.02
2269,0,0,0.02
2270,0,0,0.02
2271,0,0,0.02
2272,0,0,0.02
2273,0,0,0.02
2274,0,0,0.02
2275,0,0,0.02
2276,0,0,0.02
2277,0,0,0.02
2278,0,0,0.02
2279,0,0,0.02
2280,0,0,0.02
2281,0,0,0.02
2282,0,0,0.02
2283,0,0,0.02
2284,0,0,0.02
2285,0,0,0.02
2286,0,0,0.084
2287,0,0,0.072
2288,0,0,0.027999999999999997
2289,0,0,0.022
2290,0,0,0.02
2291,0,0,0.024
2292,0,0,0.022
2293,0,0,0.02
2294,0,0,0.02
2295,1,0,0.02
2296,1,1,0.02
2297,1,1,0.02
2298,1,1,0.02
2299,1,1,0.26799999999999996
2300,1,1,2.0200000000000005
2301,1,1,11.658
2302,1,1,35.028000000000006
2303,1,1,35.668
2304,1,1,35.33200000000001
2305,1,1,35.89666666666667
2306,1,1,35.89666666666667
2307,1,1,35.89666666666667
2308,1,1,35.89666666666667
2309,1,1,35.89666666666667
2310,1,1,35.874
2311,1,1,35.326
2312,1,1,35.544
2313,1,1,35.412
2314,1,1,35.42
2315,1,1,35.402
2316,1,1,35.512
2317,1,1,35.512
2318,1,1,35.376
2319,1,1,35.462
2320,1,1,35.35
2321,1,1,35.53
2322,1,1,35.53
2323,1,1,35.53
2324,1,1,35.53
2325,1,1,35.348
2326,1,1,35.541999999999994
2327,1,1,35.571999999999996
2328,1,1,35.876
2329,1,1,35.762
2330,1,1,35.586
2331,1,1,35.606
2332,1,1,35.788
2333,1,1,35.775999999999996
2334,1,1,35.856
2335,1,1,35.794
2336,1,1,36.174
2337,1,1,36.134
2338,1,1,36.278
2339,1,1,36.245999999999995
2340,1,1,36.074
2341,1,1,36.098
2342,1,0,36.010000000000005
2343,1,0,36.488
2344,1,0,35.906
2345,1,0,36.188
2346,1,0,35.936
2347,1,0,35.986000000000004
2348,1,0,20.224
2349,1,0,0.348
2350,1,0,0.43600000000000005
2351,1,0,0.352
2352,1,0,0.33399999999999996
2353,1,0,0.33399999999999996
2354,1,0,0.35
2355,1,0,0.312
2356,1,0,0.344
2357,1,0,0.326
2358,1,0,0.32
2359,1,1,0.31399999999999995
2360,1,1,0.322
2361,1,1,0.364
2362,1,1,0.36
2363,1,1,1.238
2364,1,1,9.517999999999999
2365,1,1,33.827999999999996
2366,1,1,37.81
2367,1,1,37.839999999999996
2368,1,1,37.578
2369,1,1,37.516000000000005
2370,1,1,37.54600000000001
2371,1,1,37.38
2372,1,1,37.166
2373,1,1,37.532
2374,1,1,37.682
2375,1,1,37.51800000000001
2376,1,1,37.56
2377,1,1,37.251999999999995
2378,1,1,37.428
2379,1,1,37.298
2380,1,1,37.24
2381,1,1,36.942
2382,1,1,37.230000000000004
2383,1,1,37.286
2384,1,1,37.458
2385,1,1,37.402
2386,1,1,37.408
2387,1,1,37.592
2388,1,1,37.3
2389,1,1,37.35
2390,1,1,37.056000000000004
2391,1,1,37.072
2392,1,1,36.928
2393,1,1,36.902
2394,1,1,36.97
2395,1,1,36.824
2396,1,1,37.04
2397,1,1,36.936
2398,1,1,37.096000000000004
2399,1,1,37.092
2400,1,1,37.29
2401,1,1,37.08
2402,1,1,37.06
2403,1,1,36.996
2404,1,1,37.098
2405,1,1,36.992000000000004
2406,1,1,36.766
2407,1,1,36.712
2408,1,1,36.438
2409,1,1,36.364
2410,1,1,36.306
2411,1,1,36.474000000000004
2412,1,1,36.36
2413,1,1,36.238
2414,1,1,36.246
2415,1,1,36.198
2416,1,1,36.108
2417,1,1,36.118
2418,1,1,36.106
2419,1,1,36.262
2420,1,1,36.260000000000005
2421,1,1,36.306
2422,1,1,36.338
2423,1,1,36.338
2424,1,1,36.269999999999996
2425,1,1,36.322
2426,1,1,36.227999999999994
2427,1,1,36.126
2428,1,1,36.108000000000004
2429,1,1,36.168
2430,1,1,35.916
2431,1,1,35.995999999999995
2432,1,1,35.926
2433,1,1,35.891999999999996
2434,1,1,35.962
2435,1,1,35.906
2436,1,1,35.83200000000001
2437,1,1,35.746
2438,1,1,35.884
2439,1,1,35.660000000000004
2440,1,1,35.934000000000005
2441,1,1,35.612
2442,1,1,35.672000000000004
2443,1,1,35.582
2444,1,1,35.588
2445,1,1,35.542
2446,1,1,35.554
2447,1,0,35.63
2448,1,0,35.586
2449,1,0,35.565999999999995
2450,1,0,35.572
2451,1,0,35.554
2452,1,0,30.438
2453,1,0,0.03
2454,1,0,0.06199999999999996
2455,1,0,0.10199999999999995
2456,1,0,0.0979999999999999
2457,1,0,0.0999999999999999
2458,1,0,0.0979999999999999
2459,1,0,0.08599999999999992
2460,1,0,0.02
2461,1,0,0.02
2462,1,0,0.02
2463,1,0,0.02
2464,1,0,0.02
2465,1,0,0.02
2466,1,0,0.02
2467,1,0,0.02
2468,1,0,0.02
2469,1,0,0.02
2470,1,0,0.02
2471,1,0,0.02
2472,1,0,0.02
2473,0,0,0.02
2474,0,0,0.02
2475,0,0,0.02
2476,0,0,0.02
2477,0,0,0.02
2478,0,0,0.02
2479,0,0,0.02
2480,0,0,0.02
2481,0,0,0.02
2482,0,0,0.02
2483,0,0,0.02
2484,0,0,0.02
2485,0,0,0.02
2486,0,0,0.02
2487,0,0,0.02
2488,0,0,0.02
2489,0,0,0.02
2490,0,0,0.02
2491,0,0,0.02
