,Prediction,Truth,RealValue
1323,1,0,0.0
1324,1,0,0.0
1325,1,0,0.0
1326,1,0,0.0
1327,1,0,0.0
1328,1,0,0.0
1329,1,0,0.0
1330,1,0,0.0
1331,1,0,0.0
1332,1,0,0.0
1333,1,0,0.0
1334,1,0,0.0
1335,1,0,0.0
1336,1,0,0.0
1337,1,0,0.0
1338,1,0,0.0
1339,0,0,0.0
1340,0,0,0.0
1341,0,0,0.0
1342,0,0,0.0
1343,0,0,0.0
1344,0,0,0.0
1345,0,0,0.0
1346,0,0,0.0
1347,0,0,0.0
1348,0,0,0.0
1349,0,0,0.0
1350,0,0,0.0
1351,0,0,0.0
1352,0,0,0.0
1353,0,0,0.0
1354,0,0,0.0
1355,0,0,0.0
1356,0,0,0.0
1357,0,0,0.0
1358,0,0,0.0
1359,0,0,0.0
1360,0,0,0.0
1361,0,0,0.0
1362,0,0,0.0
1363,0,0,0.0
1364,0,0,0.0
1365,0,0,0.0
1366,0,0,0.0
1367,0,0,0.0
1368,0,0,0.0
1369,0,0,0.0
1370,0,0,0.0
1371,0,0,0.0
1372,0,0,0.0
1373,0,0,0.0
1374,0,0,0.0
1375,0,0,0.0
1376,0,0,0.0
1377,0,0,0.0
1378,0,0,0.0
1379,0,0,0.0
1380,0,0,0.0
1381,0,0,0.0
1382,0,0,0.0
1383,0,0,0.0
1384,0,0,0.0
1385,0,0,0.0
1386,0,0,0.0
1387,0,0,0.0
1388,0,0,0.0
1389,0,0,0.0
1390,0,0,0.0
1391,0,0,0.0
1392,0,0,0.0
1393,0,0,0.0
1394,0,0,0.0
1395,0,0,0.0
1396,0,0,0.0
1397,0,0,0.0
1398,0,0,0.0
1399,0,0,0.0
1400,0,0,0.0
1401,0,0,0.0
1402,0,0,0.0
1403,0,0,0.0
1404,0,0,0.0
1405,0,0,0.0
1406,0,0,0.0
1407,0,0,0.0
1408,0,0,0.0
1409,0,0,0.0
1410,0,0,0.0
1411,0,0,0.0
1412,0,0,0.0
1413,0,0,0.0
1414,0,0,0.0
1415,0,0,0.0
1416,0,0,0.0
1417,0,0,0.0
1418,0,0,0.0
1419,0,0,0.0
1420,0,0,0.0
1421,0,0,0.0
1422,0,0,0.0
1423,0,0,0.0
1424,0,0,0.0
1425,0,0,0.0
1426,0,0,0.0
1427,0,0,0.0
1428,0,0,0.0
1429,0,0,0.0
1430,0,0,0.0
1431,0,0,0.0
1432,0,0,0.0
1433,0,0,0.0
1434,0,0,0.0
1435,0,0,0.0
1436,0,0,0.0
1437,0,0,0.0
1438,0,0,0.0
1439,0,0,0.0
1440,0,0,0.0
1441,0,0,0.0
1442,0,0,0.0
1443,0,0,0.0
1444,0,0,0.0
1445,0,0,0.0
1446,0,0,0.0
1447,0,0,0.0
1448,0,0,0.0
1449,0,0,0.0
1450,0,0,0.0
1451,0,0,0.0
1452,0,0,0.0
1453,0,0,0.0
1454,0,0,0.0
1455,0,0,0.0
1456,0,0,0.0
1457,0,0,0.0
1458,0,0,0.0
1459,0,0,0.0
1460,0,0,0.0
1461,0,0,0.0
1462,0,0,0.0
1463,0,0,0.0
1464,0,0,0.0
1465,0,0,0.0
1466,1,0,0.0
1467,1,1,0.0
1468,1,1,0.0
1469,1,1,0.0
1470,1,1,0.0
1471,1,1,0.0
1472,1,1,8.358
1473,1,1,25.746
1474,1,1,26.49
1475,1,1,27.369999999999997
1476,1,1,27.486
1477,1,1,27.356
1478,1,1,27.348000000000003
1479,1,1,27.410000000000004
1480,1,1,27.252
1481,1,1,27.176
1482,1,1,26.889999999999997
1483,1,1,26.830000000000002
1484,1,1,26.806
1485,1,1,26.618000000000002
1486,1,1,26.080000000000002
1487,1,1,25.97
1488,1,1,26.476
1489,1,1,26.762
1490,1,1,26.996
1491,1,1,26.907999999999998
1492,1,1,26.615999999999996
1493,1,1,26.656
1494,1,1,26.78
1495,1,1,26.804000000000002
1496,1,1,26.754
1497,1,1,26.802
1498,1,1,26.568
1499,1,1,26.806
1500,1,1,26.868000000000002
1501,1,1,27.339999999999996
1502,1,1,27.032
1503,1,1,27.234
1504,1,1,27.136000000000003
1505,1,1,27.0
1506,1,1,27.2
1507,1,1,27.04
1508,1,1,26.448
1509,1,1,27.502
1510,1,1,27.226
1511,1,1,27.194
1512,1,1,27.23
1513,1,1,26.998
1514,1,0,26.901999999999997
1515,1,0,27.159999999999997
1516,1,0,27.5
1517,1,0,27.43
1518,1,0,27.544
1519,1,0,27.369999999999997
1520,1,0,15.008
1521,1,0,0.0
1522,1,0,0.0
1523,1,0,0.0
1524,1,0,0.0
1525,1,0,0.0
1526,1,0,0.0
1527,1,0,0.0
1528,1,0,0.0
1529,1,0,0.0
1530,1,1,0.0
1531,1,1,0.0
1532,1,1,0.0
1533,1,1,0.0
1534,1,1,0.0
1535,1,1,5.174
1536,1,1,27.568
1537,1,1,28.29
1538,1,1,28.918
1539,1,1,28.938
1540,1,1,28.192
1541,1,1,28.282
1542,1,1,28.119999999999997
1543,1,1,28.188
1544,1,1,28.296
1545,1,1,28.23
1546,1,1,27.97
1547,1,1,27.868000000000002
1548,1,1,27.753999999999998
1549,1,1,27.588
1550,1,1,27.326
1551,1,1,27.63
1552,1,1,27.240000000000002
1553,1,1,27.240000000000002
1554,1,1,27.240000000000002
1555,1,1,27.240000000000002
1556,1,1,27.488
1557,1,1,27.284
1558,1,1,26.774
1559,1,1,27.130000000000003
1560,1,1,27.316000000000003
1561,1,1,27.418
1562,1,1,27.232
1563,1,1,27.174
1564,1,1,27.0575
1565,1,1,27.0575
1566,1,1,27.0575
1567,1,1,27.0575
1568,1,1,27.0575
1569,1,1,27.124000000000002
1570,1,1,23.582
1571,1,1,14.514
1572,1,1,23.348
1573,1,1,27.392000000000003
1574,1,1,27.72
1575,1,1,27.404000000000003
1576,1,1,27.316000000000003
1577,1,1,27.363999999999997
1578,1,1,26.764
1579,1,1,26.256
1580,1,1,26.410000000000004
1581,1,0,26.506
1582,1,0,26.338
1583,1,0,11.256
1584,1,0,0.0
1585,1,0,0.0
1586,1,0,0.0
1587,1,0,0.0
1588,1,0,4.988
1589,1,0,26.676
1590,1,0,26.176
1591,1,0,25.776
1592,1,0,25.46
1593,1,0,24.804
1594,1,0,24.552
1595,1,0,24.625999999999998
1596,1,0,24.422
1597,1,0,24.418
1598,1,0,23.024
1599,1,0,13.112
1600,1,0,13.330000000000002
1601,1,0,13.424000000000001
1602,1,0,13.313999999999998
1603,1,0,13.407999999999998
1604,1,0,13.468
1605,1,0,13.5
1606,1,0,13.452000000000002
1607,1,0,13.475999999999999
1608,1,0,15.88
1609,1,0,24.298000000000002
1610,1,0,21.852
1611,1,0,13.306000000000001
1612,1,0,13.341999999999999
1613,1,0,13.396
1614,1,0,13.378
1615,1,0,13.39
1616,1,0,13.382
1617,1,0,13.425999999999998
1618,1,0,13.452000000000002
1619,1,0,13.434000000000001
1620,1,0,13.431999999999999
1621,1,0,13.416
1622,1,0,13.413999999999998
1623,1,0,13.428
1624,1,0,13.41
1625,1,0,13.491999999999999
1626,1,0,13.472
1627,1,0,13.534
1628,1,0,13.443999999999999
1629,1,0,13.48
1630,1,0,13.447999999999999
1631,1,0,13.469999999999999
1632,1,0,13.498
1633,1,0,13.536000000000001
1634,1,0,13.462
1635,1,0,13.324000000000002
1636,1,0,13.368
1637,1,0,13.344
1638,1,0,13.325999999999999
1639,1,0,13.3
1640,1,0,13.292000000000002
1641,1,0,13.307999999999998
1642,1,0,13.416
1643,1,0,13.412
1644,1,0,13.272
1645,1,0,13.324000000000002
1646,1,0,13.294
1647,1,0,13.3
1648,1,0,13.264000000000001
1649,1,0,13.318000000000001
1650,1,0,13.347999999999999
1651,1,0,12.348
1652,1,0,0.0
1653,1,0,0.0
1654,1,0,0.0
1655,1,0,0.0
1656,1,0,0.0
1657,1,0,0.0
1658,1,0,0.0
1659,1,0,0.0
1660,1,0,0.0
1661,1,0,0.0
1662,1,0,0.0
1663,1,0,0.0
1664,1,0,0.0
1665,1,0,0.0
1666,1,0,0.0
1667,1,0,0.0
1668,1,0,0.0
1669,1,0,0.0
1670,1,0,0.0
1671,1,0,0.0
1672,1,0,0.0
1673,1,0,0.0
1674,1,0,0.0
1675,1,0,0.0
1676,1,0,0.0
1677,1,0,0.0
1678,1,0,0.0
1679,1,0,0.0
1680,1,0,0.0
1681,1,0,0.0
1682,1,0,0.0
1683,1,0,0.0
1684,1,0,0.0
1685,1,0,0.0
1686,1,0,0.0
1687,1,0,0.0
1688,1,0,0.0
1689,1,0,0.0
1690,1,0,0.0
1691,1,0,0.0
1692,1,0,0.0
1693,1,0,0.0
1694,1,0,0.0
1695,1,0,0.0
1696,1,0,0.0
1697,1,0,0.0
1698,1,0,0.0
1699,1,0,0.0
1700,1,0,0.0
1701,1,0,0.0
1702,1,0,0.0
1703,1,0,0.0
1704,1,0,0.0
1705,1,0,0.0
1706,1,0,0.0
1707,1,0,0.0
1708,1,0,0.0
1709,1,0,0.0
1710,1,0,0.0
1711,1,0,0.0
1712,1,0,0.0
1713,1,0,0.0
1714,1,0,0.0
1715,1,0,0.0
1716,1,0,0.0
1717,1,0,0.0
1718,1,0,0.0
1719,1,0,0.0
1720,1,0,0.0
1721,1,0,0.0
1722,1,0,0.0
1723,1,0,0.0
1724,1,0,0.0
1725,1,0,0.0
1726,1,0,0.0
1727,1,0,0.0
1728,1,0,0.0
1729,1,0,0.0
1730,1,0,0.0
1731,1,0,0.0
1732,1,0,0.0
1733,1,0,0.0
1734,1,0,0.0
1735,1,0,0.0
1736,1,0,0.0
1737,1,0,0.0
1738,1,0,0.0
1739,1,0,0.0
1740,1,0,0.0
1741,1,0,0.0
1742,1,0,0.0
1743,1,1,0.0
1744,1,1,0.0
1745,1,1,0.0
1746,1,1,0.0
1747,1,1,0.0
1748,1,1,8.894
1749,1,1,26.104000000000003
1750,1,1,26.607999999999997
1751,1,1,27.808
1752,1,1,28.224
1753,1,1,28.068
1754,1,1,28.139999999999997
1755,1,1,28.25
1756,1,1,28.186
1757,1,1,27.854000000000003
1758,1,1,27.332
1759,1,1,28.088
1760,1,1,27.796
1761,1,1,27.848000000000003
1762,1,1,27.708
1763,1,1,27.607999999999997
1764,1,0,27.498
1765,1,0,27.448
1766,1,0,27.718
1767,1,0,27.448
1768,1,0,16.184
1769,1,0,14.764
1770,1,0,14.89
1771,1,0,17.736
1772,1,1,27.582
1773,1,1,27.395999999999997
1774,1,0,16.374000000000002
1775,1,0,14.828
1776,1,0,14.828
1777,1,0,14.956
1778,1,0,14.925999999999998
1779,1,0,14.884
1780,1,0,26.657999999999998
1781,1,0,27.48
1782,1,0,27.96
1783,1,0,28.032
1784,1,0,27.974
1785,1,0,26.842000000000002
1786,1,0,14.646
1787,1,0,14.796000000000001
1788,1,0,14.901999999999997
1789,1,0,14.894
1790,1,0,14.888
1791,1,0,14.764
1792,1,0,14.882
1793,1,0,26.387999999999998
1794,1,0,27.528
1795,1,0,27.35
1796,1,0,9.99
1797,1,0,0.0
1798,1,0,0.0
1799,1,0,0.0
1800,1,0,0.0
1801,1,0,0.0
1802,1,0,0.0
1803,1,0,0.0
1804,1,0,0.0
1805,1,0,0.0
1806,1,1,0.0
1807,1,1,0.0
1808,1,1,0.0
1809,1,1,0.0
1810,1,1,0.0
1811,1,1,5.25
1812,1,1,27.438
1813,1,1,28.188
1814,1,1,28.77
1815,1,1,29.163999999999998
1816,1,1,28.18
1817,1,1,28.333999999999996
1818,1,1,28.689999999999998
1819,1,1,28.612000000000002
1820,1,1,28.732
1821,1,1,28.830000000000002
1822,1,1,28.410000000000004
1823,1,1,28.6
1824,1,1,28.426
1825,1,1,28.154000000000003
1826,1,1,28.176
1827,1,1,27.796000000000003
1828,1,1,28.204
1829,1,1,28.326
1830,1,1,27.954
1831,1,1,28.201999999999998
1832,1,1,28.062
1833,1,1,27.898000000000003
1834,1,1,25.93
1835,1,1,25.25
1836,1,1,21.994
1837,1,1,14.572
1838,1,1,21.654
1839,1,1,26.77
1840,1,1,27.310000000000002
1841,1,1,27.144
1842,1,1,27.236
1843,1,1,27.387999999999998
1844,1,1,24.23
1845,1,1,14.613999999999999
1846,1,1,17.724
1847,1,1,27.536
1848,1,1,27.688
1849,1,1,27.604000000000003
1850,1,1,27.73
1851,1,1,27.984
1852,1,1,27.98
1853,1,1,27.708
1854,1,1,27.268
1855,1,1,26.874000000000002
1856,1,1,26.796
1857,1,0,26.815999999999995
1858,1,0,26.742
1859,1,0,26.631999999999998
1860,1,0,26.6
1861,1,0,24.976
1862,1,0,14.096
1863,1,0,14.203999999999999
1864,1,0,14.234
1865,1,0,14.196000000000002
1866,1,0,19.438
1867,1,0,26.258
1868,1,0,26.310000000000002
1869,1,0,15.669999999999998
1870,1,0,14.059999999999999
1871,1,0,14.108
1872,1,0,14.163999999999998
1873,1,0,14.11
1874,1,0,14.12
1875,1,0,14.053999999999998
1876,1,0,14.02
1877,1,0,14.059999999999999
1878,1,0,14.046000000000001
1879,1,0,14.038
1880,1,0,13.99
1881,1,0,14.034
1882,1,0,14.012
1883,1,0,14.024000000000001
1884,1,0,14.02
1885,1,0,14.075999999999999
1886,1,0,14.096
1887,1,0,14.113999999999999
1888,1,0,14.084
1889,1,0,14.11
1890,1,0,14.106
1891,1,0,14.047999999999998
1892,1,0,14.05
1893,1,0,14.030000000000001
1894,1,0,13.998
1895,1,0,14.063999999999998
1896,1,0,14.158000000000001
1897,1,0,14.118
1898,1,0,14.169999999999998
1899,1,0,22.484
1900,1,0,25.892000000000003
1901,1,0,15.996
1902,1,0,14.006
1903,1,0,14.016
1904,1,0,14.038
1905,1,0,14.002
1906,1,0,14.008000000000001
1907,1,0,14.02
1908,1,0,13.956
1909,1,0,14.004
1910,1,0,13.994
1911,1,0,13.958000000000002
1912,1,0,13.963999999999999
1913,1,0,13.904
1914,1,0,13.928
1915,1,0,13.919999999999998
1916,1,0,13.936000000000002
1917,1,0,13.925999999999998
1918,1,0,13.896
1919,1,0,5.68
1920,1,0,0.0
1921,1,0,0.0
1922,1,0,0.0
1923,1,0,0.0
1924,1,0,0.0
1925,1,0,0.0
1926,1,0,0.0
1927,1,0,0.0
1928,1,0,0.0
1929,1,0,0.0
1930,1,0,0.0
1931,1,0,0.0
1932,1,0,0.0
1933,1,0,0.0
1934,1,0,0.0
1935,1,0,0.0
1936,1,0,0.0
1937,1,0,0.0
1938,1,0,0.0
1939,1,0,0.0
1940,1,0,0.0
1941,1,0,0.0
1942,1,0,0.0
1943,1,0,0.0
1944,1,0,0.0
1945,1,0,0.0
1946,1,0,0.0
1947,1,0,0.0
1948,1,0,0.0
1949,1,0,0.0
1950,1,0,0.0
1951,1,0,0.0
1952,1,0,0.0
1953,1,0,0.0
1954,1,0,0.0
1955,1,0,0.0
1956,1,0,0.0
1957,1,0,0.0
1958,1,0,0.0
1959,1,0,0.0
1960,1,0,0.0
1961,1,0,0.0
1962,1,0,0.0
1963,1,0,0.0
1964,1,0,0.0
1965,1,0,0.0
1966,1,0,0.0
1967,1,0,0.0
1968,1,0,0.0
1969,1,0,0.0
1970,1,0,0.0
1971,1,0,0.0
1972,1,0,0.0
1973,1,0,0.0
1974,1,0,0.0
1975,1,0,0.0
1976,1,0,0.0
1977,1,0,0.0
1978,1,0,0.0
1979,1,0,0.0
1980,1,0,0.0
1981,1,0,0.0
1982,1,0,0.0
1983,1,0,0.0
1984,1,0,0.0
1985,1,0,0.0
1986,1,0,0.0
1987,1,0,0.0
1988,1,0,0.0
1989,1,0,0.0
1990,1,0,0.0
1991,1,0,0.0
1992,1,0,0.0
1993,1,0,0.0
1994,1,0,0.0
1995,1,0,0.0
1996,1,0,0.0
1997,1,0,0.0
1998,1,0,0.0
1999,1,0,0.0
2000,1,0,0.0
2001,1,0,0.0
2002,1,0,0.0
2003,1,0,0.0
2004,1,0,0.0
2005,1,0,0.0
2006,1,0,0.0
2007,0,0,0.0
2008,0,0,0.0
2009,0,0,0.0
2010,0,0,0.0
2011,0,0,0.0
2012,0,0,0.0
2013,0,0,0.0
2014,0,0,0.0
2015,1,0,0.0
2016,1,0,0.0
2017,1,0,0.0
2018,1,0,0.0
2019,1,1,0.0
2020,1,1,0.0
2021,1,1,0.0
2022,1,1,0.0
2023,1,1,0.0
2024,1,1,9.228
2025,1,1,26.403999999999996
2026,1,1,27.242
2027,1,1,27.612000000000002
2028,1,1,27.380000000000003
2029,1,1,27.576
2030,1,1,27.286
2031,1,1,27.634000000000004
2032,1,1,27.865999999999996
2033,1,1,27.589999999999996
2034,1,1,27.384000000000004
2035,1,1,26.939999999999998
2036,1,1,27.022000000000002
2037,1,1,26.71
2038,1,0,27.098000000000003
2039,1,0,26.928000000000004
2040,1,0,27.298000000000002
2041,1,0,27.034000000000002
2042,1,0,26.494
2043,1,0,25.439999999999998
2044,1,0,14.016
2045,1,0,14.636000000000001
2046,1,0,14.73
2047,1,0,14.538
2048,1,0,14.443999999999999
2049,1,0,14.719999999999999
2050,1,0,14.622
2051,1,0,14.588
2052,1,0,14.540000000000001
2053,1,0,14.431999999999999
2054,1,0,14.396
2055,1,0,14.496
2056,1,0,14.530000000000001
2057,1,0,14.544
2058,1,0,16.868000000000002
2059,1,0,26.827999999999996
2060,1,0,26.086000000000002
2061,1,0,14.186000000000002
2062,1,0,14.266
2063,1,0,14.11
2064,1,0,14.309999999999999
2065,1,0,14.26
2066,1,0,14.274000000000001
2067,1,0,14.575999999999999
2068,1,0,14.41
2069,1,0,14.475999999999999
2070,1,0,14.232
2071,1,0,14.228
2072,1,0,8.146
2073,1,0,0.0
2074,1,0,0.0
2075,1,0,0.0
2076,1,0,0.0
2077,1,0,0.0
2078,1,0,0.0
2079,1,0,0.0
2080,1,0,0.0
2081,1,0,0.0
2082,1,1,0.0
2083,1,1,0.0
2084,1,1,0.0
2085,1,1,0.0
2086,1,1,0.0
2087,1,1,5.1
2088,1,1,26.762
2089,1,1,27.48
2090,1,1,28.106
2091,1,1,28.22
2092,1,1,27.706
2093,1,1,27.526
2094,1,1,27.694
2095,1,1,27.381999999999998
2096,1,1,27.088
2097,1,1,27.377999999999997
2098,1,1,27.380000000000003
2099,1,1,27.607999999999997
2100,1,1,19.894
2101,1,1,14.462
2102,1,1,14.75
2103,1,1,14.884
2104,1,1,24.714000000000002
2105,1,1,27.558
2106,1,1,27.6
2107,1,1,27.32
2108,1,0,27.418
2109,1,0,27.576
2110,1,0,27.642000000000003
2111,1,0,27.538
2112,1,0,21.613999999999997
2113,1,0,14.624
2114,1,1,14.766
2115,1,1,14.758000000000001
2116,1,1,19.387999999999998
2117,1,1,27.672000000000004
2118,1,1,27.836000000000002
2119,1,1,23.812
2120,1,1,14.475999999999999
2121,1,1,14.632
2122,1,1,25.79
2123,1,1,27.514
2124,1,1,27.288
2125,1,1,27.669999999999998
2126,1,1,27.504
2127,1,1,27.733999999999998
2128,1,1,27.392000000000003
2129,1,1,27.637999999999998
2130,1,1,27.308
2131,1,1,26.894
2132,1,0,26.526
2133,1,0,25.684000000000005
2134,1,0,14.057999999999998
2135,1,0,14.246
2136,1,1,15.902000000000001
2137,1,1,26.32
2138,1,0,26.451999999999998
2139,1,0,26.538
2140,1,0,26.406
2141,1,0,23.216
2142,1,0,14.058000000000002
2143,1,0,14.16
2144,1,0,14.208000000000002
2145,1,0,15.8
2146,1,0,26.486
2147,1,0,26.372000000000003
2148,1,0,26.274
2149,1,0,16.598
2150,1,0,14.032
2151,1,0,14.044
2152,1,0,14.044
2153,1,0,14.047999999999998
2154,1,0,14.063999999999998
2155,1,0,14.09
2156,1,0,14.097999999999999
2157,1,0,14.072
2158,1,0,14.094
2159,1,0,14.059999999999999
2160,1,0,14.081999999999999
2161,1,0,14.112
2162,1,0,14.081999999999999
2163,1,0,14.074000000000002
2164,1,0,14.084
2165,1,0,14.097999999999999
2166,1,0,14.114
2167,1,0,14.124
2168,1,0,14.062000000000001
2169,1,0,14.096
2170,1,0,14.080000000000002
2171,1,0,14.14
2172,1,0,14.063999999999998
2173,1,0,13.656
2174,1,0,0.0
2175,1,0,0.0
2176,1,0,0.0
2177,1,0,0.0
2178,1,0,0.0
2179,1,0,0.0
2180,1,0,0.0
2181,1,0,0.0
2182,1,0,0.0
2183,1,0,0.0
2184,1,0,0.0
2185,1,0,0.0
2186,1,0,0.0
2187,1,0,0.0
2188,1,0,0.0
2189,1,0,0.0
2190,1,0,0.0
2191,1,0,0.0
2192,1,0,0.0
2193,1,0,0.0
2194,1,0,0.0
2195,1,0,0.0
2196,1,0,0.0
2197,1,0,0.0
2198,1,0,0.0
2199,1,0,0.0
2200,1,0,0.0
2201,1,0,0.0
2202,1,0,0.0
2203,1,0,0.0
2204,1,0,0.0
2205,1,0,0.0
2206,1,0,0.0
2207,1,0,0.0
2208,1,0,0.0
2209,1,0,0.0
2210,1,0,0.0
2211,1,0,0.0
2212,1,0,0.0
2213,1,0,0.0
2214,1,0,0.0
2215,1,0,0.0
2216,1,0,0.0
2217,1,0,0.0
2218,1,0,0.0
2219,1,0,0.0
2220,1,0,0.0
2221,1,0,0.0
2222,1,0,0.0
2223,1,0,0.0
2224,1,0,0.0
2225,1,0,0.0
2226,1,0,0.0
2227,1,0,0.0
2228,1,0,0.0
2229,1,0,0.0
2230,1,0,0.0
2231,1,0,0.0
2232,1,0,0.0
2233,1,0,0.0
2234,1,0,0.0
2235,1,0,0.0
2236,1,0,0.0
2237,1,0,0.0
2238,1,0,0.0
2239,1,0,0.0
2240,1,0,0.0
2241,1,0,0.0
2242,1,0,0.0
2243,1,0,0.0
2244,1,0,0.0
2245,1,0,0.0
2246,1,0,0.0
2247,1,0,0.0
2248,1,0,0.0
2249,1,0,0.0
2250,1,0,0.0
2251,1,0,0.0
2252,1,0,0.0
2253,1,0,0.0
2254,1,0,0.0
2255,1,0,0.0
2256,1,0,0.0
2257,1,0,0.0
2258,1,0,0.0
2259,1,0,0.0
2260,1,0,0.0
2261,1,0,0.0
2262,1,0,0.0
2263,1,0,0.0
2264,1,0,0.0
2265,1,0,0.0
2266,1,0,0.0
2267,1,0,0.0
2268,1,0,0.0
2269,1,0,0.0
2270,1,0,0.0
2271,1,0,0.0
2272,1,0,0.0
2273,1,0,0.0
2274,1,0,0.0
2275,1,0,0.0
2276,1,0,0.0
2277,1,0,0.0
2278,1,0,0.0
2279,1,0,0.0
2280,1,0,0.0
2281,1,0,0.0
2282,1,0,0.0
2283,1,0,0.0
2284,1,0,0.0
2285,1,0,0.0
2286,1,0,0.0
2287,0,0,0.0
2288,0,0,0.0
2289,0,0,0.0
2290,1,0,0.0
2291,1,0,0.0
2292,1,0,0.0
2293,1,0,0.0
2294,1,0,0.0
2295,1,1,0.0
2296,1,1,0.0
2297,1,1,0.0
2298,1,1,0.0
2299,1,1,0.0
2300,1,1,9.446000000000002
2301,1,1,26.384000000000004
2302,1,1,27.133999999999997
2303,1,1,28.095999999999997
2304,1,1,28.357999999999997
2305,1,1,28.43
2306,1,1,27.934000000000005
2307,1,1,27.47
2308,1,1,27.383999999999997
2309,1,1,27.676
2310,1,1,27.409999999999997
2311,1,1,27.506
2312,1,1,27.583999999999996
2313,1,1,27.598000000000003
2314,1,1,27.612000000000002
2315,1,1,27.812
2316,1,1,27.688
2317,1,1,27.080000000000002
2318,1,1,27.662
2319,1,1,27.625999999999998
2320,1,1,27.248
2321,1,1,27.272000000000002
2322,1,1,27.477999999999998
2323,1,1,27.306
2324,1,1,26.912
2325,1,1,25.688
2326,1,1,14.475999999999999
2327,1,1,17.532
2328,1,1,27.419999999999998
2329,1,1,27.598000000000003
2330,1,1,27.380000000000003
2331,1,1,27.415999999999997
2332,1,1,26.48
2333,1,0,14.372
2334,1,1,14.488
2335,1,1,19.216
2336,1,1,27.977999999999998
2337,1,1,27.833999999999996
2338,1,0,27.71
2339,1,0,28.014
2340,1,0,27.518
2341,1,0,27.663999999999998
2342,1,0,24.774
2343,1,0,14.672
2344,1,0,14.636000000000001
2345,1,0,23.746
2346,1,0,28.351999999999997
2347,1,0,28.242
2348,1,0,15.562000000000001
2349,1,0,0.0
2350,1,0,0.0
2351,1,0,0.0
2352,1,0,0.0
2353,1,0,0.0
2354,1,0,0.0
2355,1,0,0.0
2356,1,0,0.0
2357,1,0,0.0
2358,1,1,0.0
2359,1,1,0.0
2360,1,1,0.0
2361,1,1,0.0
2362,1,1,0.0
2363,1,1,5.220000000000001
2364,1,1,28.472
2365,1,1,29.442
2366,1,1,29.548000000000002
2367,1,1,29.577999999999996
2368,1,1,29.107999999999997
2369,1,1,29.136000000000003
2370,1,1,29.125999999999998
2371,1,1,29.544
2372,1,1,29.574
2373,1,1,29.839999999999996
2374,1,1,29.568
2375,1,1,29.654000000000003
2376,1,1,29.744
2377,1,1,29.592000000000002
2378,1,1,29.044
2379,1,1,29.272000000000002
2380,1,1,29.330000000000002
2381,1,1,28.698
2382,1,1,29.104000000000003
2383,1,1,29.172000000000004
2384,1,1,29.048000000000002
2385,1,1,29.198
2386,1,1,28.968
2387,1,1,29.32
2388,1,1,29.26
2389,1,1,29.006
2390,1,1,28.746000000000002
2391,1,1,28.552
2392,1,1,28.451999999999998
2393,1,1,28.330000000000002
2394,1,1,28.554000000000002
2395,1,1,28.398000000000003
2396,1,1,28.238
2397,1,1,28.818
2398,1,1,28.68
2399,1,1,28.596000000000004
2400,1,1,28.595999999999997
2401,1,1,28.594
2402,1,1,28.516
2403,1,1,28.389999999999997
2404,1,1,28.157999999999998
2405,1,0,28.438
2406,1,0,27.924
2407,1,0,27.312
2408,1,0,27.308
2409,1,0,27.268
2410,1,0,26.998
2411,1,0,12.120000000000001
2412,1,0,0.0
2413,1,0,0.0
2414,1,0,0.0
2415,1,0,0.0
2416,1,0,0.0
2417,1,0,0.0
2418,1,0,0.0
2419,1,0,0.0
2420,1,0,0.0
2421,1,0,0.0
2422,1,0,0.0
2423,1,0,0.0
2424,1,0,0.0
2425,1,0,0.0
2426,1,0,0.0
2427,1,0,0.0
2428,1,0,0.0
2429,1,0,0.0
2430,1,0,0.0
2431,1,0,0.0
2432,1,0,0.0
2433,1,0,0.0
2434,1,0,0.0
2435,1,0,0.0
2436,1,0,0.0
2437,1,0,0.0
2438,1,0,0.0
2439,1,0,0.0
2440,1,0,0.0
2441,1,0,0.0
2442,1,0,0.0
2443,1,0,0.0
2444,1,0,0.0
2445,1,0,0.0
2446,1,0,0.0
2447,1,0,0.0
2448,1,0,0.0
2449,1,0,0.0
2450,1,0,0.0
2451,1,0,0.0
2452,1,0,0.0
2453,1,0,0.0
2454,1,0,0.0
2455,1,0,0.0
2456,1,0,0.0
2457,1,0,0.0
2458,1,0,0.0
2459,1,0,0.0
2460,1,0,0.0
2461,1,0,0.0
2462,1,0,0.0
2463,1,0,0.0
2464,1,0,0.0
2465,1,0,0.0
2466,1,0,0.0
2467,1,0,0.0
2468,1,0,0.0
2469,1,0,0.0
2470,1,0,0.0
2471,1,0,0.0
2472,1,0,0.0
2473,1,0,0.0
2474,1,0,0.0
2475,1,0,0.0
2476,1,0,0.0
2477,1,0,0.0
2478,1,0,0.0
2479,1,0,0.0
2480,1,0,0.0
2481,0,0,0.0
2482,0,0,0.0
2483,0,0,0.0
2484,0,0,0.0
2485,0,0,0.0
2486,0,0,0.0
2487,0,0,0.0
2488,0,0,0.0
2489,0,0,0.0
2490,0,0,0.0
2491,0,0,0.0
2492,0,0,0.0
2493,0,0,0.0
2494,0,0,0.0
2495,0,0,0.0
2496,0,0,0.0
2497,0,0,0.0
2498,0,0,0.0
2499,0,0,0.0
2500,0,0,0.0
2501,0,0,0.0
2502,0,0,0.0
2503,0,0,0.0
2504,0,0,0.0
2505,0,0,0.0
2506,0,0,0.0
2507,0,0,0.0
2508,0,0,0.0
2509,0,0,0.0
2510,0,0,0.0
